-0.0001818951,-0.00017415208,-0.0001590274,-0.00017669832,-0.00017216464,-0.0001694992,-0.00017949601,-0.00015400944,-0.00018487533,-0.0001752883,-0.00017878262,-0.00018595753,-0.0001745004,-0.0001737572,-0.00016997044,-0.00017437746,-0.00018548442,-0.00016545167,-0.00017402729,-0.00017970463
-0.0016210492,-0.0016347956,-0.001668163,-0.0016458038,-0.0016312677,-0.0016467724,-0.0016348514,-0.0016709905,-0.0016380254,-0.001636092,-0.0016213435,-0.001632199,-0.0016358088,-0.0016408492,-0.0016316253,-0.0016376231,-0.0016408566,-0.0016464073,-0.0016356822,-0.0016225878
-0.0022355472,-0.0022973795,-0.002339073,-0.0022586887,-0.0022883643,-0.0022822549,-0.002248079,-0.002380908,-0.0022133072,-0.0022379835,-0.0022356738,-0.0021851514,-0.002253354,-0.0022668843,-0.0022720178,-0.0022647982,-0.002231442,-0.0023159985,-0.0022313748,-0.002238423
-0.00021944789,-0.00019954925,-0.00020599773,-0.00021278707,-0.00020484661,-0.00020677818,-0.00021727604,-0.0001947101,-0.00019832922,-0.00021121686,-0.00021090207,-0.00021020544,-0.00019899977,-0.0002044331,-0.00020879915,-0.00021004712,-0.00021653657,-0.00019293127,-0.00021379103,-0.00020856259
-0.001516689,-0.0015006888,-0.0015107397,-0.0015153553,-0.0015072789,-0.0015149195,-0.0015187043,-0.0015002679,-0.0015244189,-0.0015260506,-0.0015195202,-0.0015329052,-0.0015182052,-0.0015076328,-0.0015129227,-0.0015080202,-0.0015200268,-0.0015057701,-0.0015279356,-0.001515549
-0.0019501786,-0.0019751494,-0.002023839,-0.0019627218,-0.001978748,-0.0019815979,-0.0019701314,-0.0020299559,-0.0019578156,-0.0019688462,-0.0019643982,-0.001952086,-0.0019736555,-0.0019725529,-0.0019697924,-0.0019745943,-0.0019517284,-0.0019966518,-0.0019680266,-0.00196223
-0.00018759666,-0.00017725618,-0.00017152948,-0.00018434355,-0.00017702428,-0.00017880404,-0.0001839347,-0.00016811898,-0.00018288696,-0.0001874197,-0.00018673425,-0.00019625982,-0.00018352864,-0.0001886388,-0.00018676219,-0.00018476357,-0.00019411033,-0.00017508527,-0.0001888707,-0.00018429698
-0.0017333924,-0.0018602385,-0.0020676223,-0.001850318,-0.0018752184,-0.0018505509,-0.0018462342,-0.0020679175,-0.0017056166,-0.0017905066,-0.0018095177,-0.0016604847,-0.0017786495,-0.0018293791,-0.001869527,-0.0018328273,-0.0017529813,-0.0018873209,-0.0017698816,-0.0017808353
-0.0049416614,-0.00040522253,-0.0024552173,-0.004705743,-0.0003677638,-4.14619e-05,-0.004786881,-0.00212808,-0.0047074542,-0.004807858,-0.004777553,-0.004681484,-0.0047752396,-0.004020355,-0.0024009193,-0.0037825182,-0.0049089175,-0.0006605814,-0.004877154,-0.004744748
-0.0013876375,-0.0014319405,-0.0014424402,-0.0013912342,-0.0014264941,-0.00142137,-0.0013907946,-0.0014634881,-0.0014135673,-0.001393028,-0.0014067463,-0.0013887048,-0.0014280699,-0.0014259409,-0.0014128521,-0.0014132507,-0.0013690594,-0.0014490433,-0.0013917222,-0.0014154412
-8.19437e-05,-7.978256e-05,-0.00010146748,-8.914422e-05,-7.8044715e-05,-8.755771e-05,-8.2140206e-05,-0.00011409109,-7.1802526e-05,-8.611742e-05,-7.578719e-05,-7.9312245e-05,-7.5781136e-05,-7.7064964e-05,-8.700357e-05,-8.480565e-05,-8.2121114e-05,-8.882943e-05,-8.339423e-05,-7.920421e-05
-0.0019672555,-0.0019830582,-0.0019964208,-0.001960155,-0.0019918983,-0.0019717817,-0.0019678888,-0.0020113965,-0.0019598682,-0.001968023,-0.0019845148,-0.0019506108,-0.0019811098,-0.001976524,-0.0019806926,-0.0019680155,-0.0019506592,-0.0019820635,-0.0019667898,-0.0019769487
-0.00027259474,-0.00026113202,-0.00025099365,-0.00026190316,-0.0002664443,-0.0002638664,-0.00026635302,-0.00024711748,-0.0002652224,-0.00026331877,-0.0002679251,-0.00026557443,-0.00027441827,-0.0002712257,-0.00025703607,-0.00026730483,-0.00026795303,-0.00025772897,-0.00026561914,-0.00026114692
-1.9803992e-05,-3.2889075e-05,-5.5304146e-05,-3.3170334e-05,-3.0814088e-05,-3.4528202e-05,-2.9014773e-05,-7.078459e-05,-2.4652458e-05,-3.1508855e-05,-2.7168891e-05,-2.3292727e-05,-3.0402443e-05,-3.1451113e-05,-3.296358e-05,-3.48076e-05,-2.3644767e-05,-4.0337793e-05,-2.8131879e-05,-2.8862036e-05
-0.001219828,-0.0012816972,-0.0011065284,-0.0011699366,-0.0013397062,-0.0012934824,-0.0012045443,-0.0012342719,-0.0011038237,-0.0011796012,-0.0012406771,-0.00106101,-0.0013052541,-0.0011929687,-0.001210017,-0.0011281524,-0.0012175752,-0.001255301,-0.0010912035,-0.0012284623
-0.0007473187,-0.0008075725,-0.0008052926,-0.0007701324,-0.00079761667,-0.000776552,-0.00076893566,-0.0008084964,-0.0008497074,-0.00079280545,-0.0008192401,-0.00084016693,-0.0008171046,-0.00081324985,-0.0007940851,-0.000806318,-0.000739233,-0.0008121071,-0.00076735334,-0.0008405963
-0.0017716478,-0.0019177798,-0.0019162263,-0.0018834028,-0.0017575364,-0.0017798621,-0.0017659742,-0.0018899258,-0.0019808342,-0.0019843918,-0.0019483682,-0.0020183516,-0.0019684737,-0.0019315112,-0.0019005019,-0.0019046295,-0.0019376244,-0.00191832,-0.001812138,-0.0019319247
-0.0018404092,-0.0018677529,-0.0019134361,-0.0018668812,-0.0018659387,-0.0018789921,-0.0018664453,-0.0019209649,-0.0018584247,-0.0018711503,-0.0018516671,-0.0018503595,-0.0018684346,-0.0018589835,-0.0018594343,-0.0018641542,-0.0018594306,-0.0018902164,-0.0018652756,-0.0018517304
-0.00046648772,-0.00047890784,-0.0004989485,-0.00040813338,-0.00047384144,-0.0004660323,-0.00045123498,-0.00052945956,-0.0004365634,-0.0004008537,-0.00040127512,-0.00038729876,-0.00046978926,-0.00049856806,-0.0003939377,-0.000430317,-0.0005063241,-0.00044548733,-0.00044860353,-0.00038899563
-0.0003979908,-0.0004058875,-0.00041531154,-0.00039457472,-0.00041981542,-0.0004095895,-0.00040621066,-0.00041525287,-0.00038757862,-0.0003993105,-0.00039895286,-0.0003825653,-0.0004137013,-0.00040350517,-0.00039373373,-0.00040159037,-0.00040236244,-0.00041430572,-0.00039912143,-0.0003859963
-0.0002013318,-0.00017705967,-0.00016335805,-0.00018692052,-0.00017897447,-0.00018196588,-0.00018458662,-0.00015369093,-0.00018795056,-0.00018788164,-0.00018824672,-0.00020292809,-0.00018318591,-0.0001853354,-0.00018469838,-0.00018641574,-0.00019010191,-0.00017270294,-0.00019087119,-0.00018844602
-0.0018286988,-0.0019218068,-0.0020558056,-0.001872769,-0.0019003324,-0.0019004684,-0.0018568434,-0.0020895158,-0.0017652422,-0.0018337559,-0.0018340595,-0.0017523005,-0.0018153213,-0.0018562305,-0.0019009396,-0.001869718,-0.0017971214,-0.0019344225,-0.001832059,-0.0018534068
-0.00094999943,-0.0010572114,-0.0011998935,-0.0010147799,-0.0010714597,-0.0010358054,-0.0010262338,-0.0012352384,-0.0009994771,-0.001026312,-0.0010562808,-0.0009498937,-0.0010310687,-0.00106234,-0.001071968,-0.001027929,-0.00095684465,-0.0010306217,-0.0010041547,-0.0010457541
-0.0016786273,-0.0017191361,-0.0017257634,-0.0016953502,-0.0017119352,-0.0016970079,-0.0017001334,-0.0017583374,-0.0017076064,-0.0016991462,-0.0017089661,-0.0017036203,-0.0017035458,-0.0017104935,-0.0017020184,-0.0017254542,-0.0016796108,-0.0017233085,-0.0016855377,-0.0017203133
-0.00021439267,-0.00019868312,-0.0001892004,-0.00020787714,-0.00020273437,-0.00020461937,-0.00021078659,-0.00018029881,-0.00021242758,-0.0002100378,-0.00020835025,-0.00021802296,-0.00020611694,-0.00020244939,-0.00020012667,-0.00020235253,-0.00021633541,-0.00019647775,-0.00020949205,-0.00020506082
-0.0018895048,-0.0018185008,-0.001799446,-0.0018815029,-0.001833957,-0.0018456246,-0.0018799606,-0.0017899763,-0.0018612262,-0.0018559512,-0.0018665906,-0.0018513728,-0.0018206093,-0.0018527362,-0.0018750358,-0.0018793534,-0.0018867481,-0.0018060323,-0.0018711019,-0.0018717762
-0.0014437869,-0.0015115164,-0.0015520606,-0.0015060849,-0.0015041962,-0.0015134498,-0.0014839623,-0.0015642889,-0.0014217164,-0.0014691785,-0.001444925,-0.001404472,-0.0014708493,-0.0014770463,-0.0014951233,-0.0014901668,-0.0014540445,-0.001523387,-0.0014557469,-0.0014314208
-0.0013722816,-0.0013741107,-0.001397608,-0.0013831576,-0.0013767356,-0.0013775717,-0.0013799033,-0.0013853264,-0.0013588051,-0.0013789252,-0.0013808439,-0.0015936311,-0.0013724574,-0.0013741165,-0.0013765384,-0.0013785312,-0.001422736,-0.0013656713,-0.0013862312,-0.0013784281
-0.0019051995,-0.001946241,-0.0019866978,-0.0019227084,-0.0019456524,-0.0019364696,-0.0019217547,-0.0020150286,-0.0019007366,-0.0019182492,-0.001919337,-0.0018776174,-0.0019237961,-0.0019256923,-0.0019375723,-0.0019197952,-0.0019082356,-0.001955517,-0.0019133355,-0.0019165281
-0.0008673392,-0.0009385984,-0.00094869954,-0.0009088948,-0.000935648,-0.00091853214,-0.00090134924,-0.00096383167,-0.0009501114,-0.0009195119,-0.0009320326,-0.00092039106,-0.00095197593,-0.0009406734,-0.00091936847,-0.000930861,-0.0008813053,-0.0009509217,-0.00090030616,-0.0009367041
-0.00058650493,-0.0005584111,-0.00065982656,-0.00057657144,-0.00054404594,-0.00057189574,-0.00058169465,-0.0006459615,-0.00040172308,-0.00054041285,-0.000516639,-0.00043044926,-0.00044423004,-0.0005065551,-0.0005994736,-0.0005345297,-0.00054712256,-0.0005403528,-0.0005641723,-0.0005305599
-0.00020704453,-0.00020279584,-0.0001962654,-0.00020705385,-0.00020214391,-0.00019941141,-0.00021115167,-0.00018980016,-0.00020061841,-0.00020244007,-0.00020794978,-0.00020115112,-0.00019755622,-0.00020331924,-0.0002031367,-0.00020619889,-0.00021182967,-0.00019238552,-0.00020596979,-0.00020626036
-0.0015675727,-0.0015894141,-0.0015955198,-0.0015811365,-0.0015870932,-0.0015850741,-0.001571935,-0.0016001206,-0.0015904609,-0.0015779029,-0.0015818406,-0.0015843589,-0.0015931543,-0.0015848618,-0.001576994,-0.0015780817,-0.0015675206,-0.0015914257,-0.0015746098,-0.0015834313
-0.00048183592,-0.0004937452,-0.0005057816,-0.0004901438,-0.0004828599,-0.0004878993,-0.0004809684,-0.000509743,-0.0004870902,-0.0004891268,-0.0004910476,-0.00048992864,-0.00047841563,-0.00049005204,-0.00050244096,-0.0004921191,-0.0004677301,-0.0004936805,-0.00048593793,-0.0005042682
-0.0012530478,-0.002809781,-0.001722582,-0.0014530021,-0.0023656758,-0.002149195,-0.0014939517,-0.0016983201,-0.00044234784,-0.0009256856,-0.00096258696,-0.0017312638,-0.0011377841,-0.0014702858,-0.0018613689,-0.0012403509,-0.0011325808,-0.002493478,-0.0012568139,-0.00092643255
-0.0009775906,-0.00075581146,-0.0004758857,-0.00075371086,-0.00077214267,-0.0005707586,-0.0007476135,-0.0005232865,-0.0006502912,-0.00063672324,-0.0008243768,-0.00067383924,-0.0006140362,-0.0007787029,-0.00078849343,-0.0007514047,-0.0008622423,-0.00048865064,-0.0006416916,-0.00081772974
-0.0014832452,-0.0015650209,-0.0016273245,-0.0015385527,-0.0015709553,-0.0015619904,-0.0015254117,-0.0016647618,-0.0015598092,-0.001546618,-0.0015471581,-0.0015252795,-0.0015878122,-0.0015748668,-0.00155196,-0.0015603345,-0.0015033133,-0.0016076214,-0.0015247635,-0.0015410878
-5.7389843e-05,-5.9629674e-05,-6.103923e-05,-5.6259683e-05,-6.0448772e-05,-5.6713237e-05,-5.7943515e-05,-6.2715146e-05,-6.467744e-05,-5.8021746e-05,-6.134983e-05,-6.2545645e-05,-6.0933526e-05,-6.1190105e-05,-5.8334204e-05,-5.822431e-05,-5.874352e-05,-5.9231534e-05,-5.676865e-05,-6.071932e-05
-0.00085605204,-0.00046087184,-0.0004970351,-0.0004055075,-0.00047898048,-0.000468491,-0.00048556726,-0.00046765653,-0.0004631196,-0.00042987976,-0.0005715365,-0.0004767637,-0.0005321404,-0.00046838156,-0.0004941713,-0.00044734485,-0.00050606125,-0.00047236995,-0.00046630774,-0.0005919252
-0.0022086804,-0.002219804,-0.0021983837,-0.002190583,-0.0022101183,-0.0021999856,-0.0021967446,-0.002208375,-0.0021739681,-0.0021751155,-0.0021879976,-0.00217142,-0.002183259,-0.0022057523,-0.0021986892,-0.0022146334,-0.0021874388,-0.0022174795,-0.002171949,-0.0021974375
-0.00050777977,-0.00057822873,-0.0006506968,-0.00053234433,-0.0005864393,-0.00057213043,-0.00054442545,-0.000666723,-0.0004650246,-0.0005144741,-0.00051838194,-0.00041851064,-0.00053916906,-0.00053986197,-0.0005447235,-0.0005318973,-0.0005052913,-0.0005973171,-0.0005260076,-0.00049927493
-0.00027250207,-0.0002910326,-0.000277602,-0.00029500655,-0.00029401004,-0.0002705477,-0.0002756043,-0.00021509908,-0.00025729265,-0.0002564498,-0.00029306568,-0.00031152868,-0.0002821734,-0.0002938126,-0.00025368098,-0.00032264122,-0.00021823111,-0.00025982352,-0.00023544754,-0.00030978245
-0.0014696851,-0.0015349597,-0.0015986286,-0.0015105553,-0.0015116486,-0.0015319757,-0.001483206,-0.001623059,-0.0014113191,-0.001478732,-0.0014492333,-0.0013933688,-0.0014596473,-0.0014815949,-0.0015272427,-0.0015010819,-0.0014623556,-0.0015578795,-0.0014812894,-0.0014615565
-0.00011645106,-0.00011250225,-0.00010731665,-0.0001116622,-0.000113010756,-0.0001116622,-0.00011222658,-0.000103392056,-0.00011765992,-0.00011477282,-0.00011613255,-0.00013152731,-0.00011518074,-0.000112727634,-0.00011164544,-0.000112157664,-0.000112418435,-0.00011125242,-0.0001108743,-0.000117460615
-0.0012290956,-0.0012238867,-0.0012962021,-0.0012774983,-0.001220358,-0.001290481,-0.0012510972,-0.0013195513,-0.001174631,-0.0012628104,-0.0011952821,-0.0012025688,-0.0012221778,-0.001194918,-0.0012503503,-0.0012419088,-0.0012515507,-0.0012930458,-0.0012650428,-0.001193859
